ID,Target
64840b6f3e05ab5a257375e71c97a67b,0
865860e7b42c6583e4812d66f21b159e,1
1f86c4306b90e6d3cec627f29efa8397,1
fff6f197c92f013bb5078115ddf7fde4,0
782c59d28597bd4db8c8a3e698f2f981,0
75c8df12d17911f868c1cb3bae503b11,1
d4b28c61d125f44d8c5b7fdee5ffae34,0
1459929c2855343ac36b302281f0c9b4,1
ce566a2d691db96d1534e3d2f9c025f1,1
5ea556729d5cd09472c59bfaf14436ec,1
e3bdb07eb5010ebb99c600ad6c717408,1
655061211a303c5ff1d05184f8e308f3,0
72877da249dce2a6f9f2edf618ecea2a,1
a4d9c6a7378fe04f935e0c02450b5bf7,1
48ef1ffea20c18abb9139139bd40069f,0
e8f7b0b07a2c16b983edd3c2a0b058e4,1
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0
aa258c492b34d09361d5042593c8e3e7,1
32bc13bd47c6feefcadb7b68ade33ba3,1
3c607361902e94028d3cab4cdc4d4487,1
35dc162a7597174d28ae18b4de7ce5eb,1
4a2d163005fb7ebdde652422d3911aff,1
0665d3051a4843b974299669d2970e5f,1
a24c071606fecd95c1230babd0e49bc3,0
e4bae80d0f728c1198c57c6e9de948a2,1
8691032051d6f7701a45c6c8d638b052,1
3eb1b80348dec85754c63ce6d2047ea5,1
f13534b9b2357d20a4f9497427227789,1
912d616a8126707a6e5a27aad32b73eb,1
45f932c0db1775f89d021a5f3416da88,1
665c7a47571c61d957eed04f1a1b1936,1
e0936873bf34bc7c5ca0108b8db374de,0
b6f65179147ce860d47ef8cc56d94410,1
c9bafb7f814f796fb8919be25338089d,1
59b6e7f76ef4d3c5489e5206bc0160be,1
835065f10a8acd3cdeb2e69fb5f6e4df,1
fd89913e47bbecd797d2c5c3a6aa707e,1
350c2e8faa71df47b3dcaf1c518623a0,0
66de4459f73da338c1fbb389229b2447,1
9228abb127f682359a27987f3b5f3ebf,0
3428bed77abd557cd21432443370ea12,0
4c52a7b77834fa1ab546a020d18faf07,1
50af406c4d0c9b2d88465ceb68f3db7f,1
3594d764e91fd0e7fb457da4d2f38fa5,1
a85dcf79a0a104f75c717cd6cd10fa09,0
6fd08a9bb8db8dce9de9967239c66677,0
a983f30b7e979226760e4ebfed10478b,1
493bf56a554c3baa64bc1a4e95d2a39a,1
68a598515a8f0cd1a240539b94a7b0ad,1
15f3ef750f9dd9adb5b9eab1f35ae3ee,1
55b5aea1e896cdc0b55fd66632c00d98,1
32eb15f37ce4b91ef6f7f93c6cf7e060,1
93425b30354a96f9d7376b8d667a898d,1
df36f74058006926f97eebd0b375b489,0
18e8d8a15496e3fa68e858034d2efa51,1
9c8743a839ded2856f98e8f4bd89076f,1
16b0259645f5d3a16541ccaf85c4c8dd,1
5aa8624fbc744ede6adc5adb6e1efb0d,1
8117c2f646812b36666dea998c23484f,1
d284d8ac8e0bc15bdefb051c008c3420,1
6ef13b5c4cfe6258a9330c268a13fa02,1
bb15937320559d40bc20bedc9b05f6c0,1
340da27b574626afae4eba9bb3e9b722,1
04d8b324cb3fe9295d804b971c820365,1
4147cc05e8bb5de28cbd8b91db8cf2ca,1
5b6fed97169d7010d0f876289b169484,1
d259d59e1479a99808fea89604dbc6a2,0
a18288d7ed0bd3dd18656105abe2286d,0
6213c331a18cbb97ae6e01926aa1ade5,1
ccc1396f047c891d4625d3ab0540a83e,1
f028c9a027a056c924ed10d0552f3c20,1
c2328f4713ed6d7001f480f288f10711,1
3398782bb8125483250740c785644af3,1
def53c42e76d3da0ef71e8a9b91a7e33,1
f0d84264800040a5256a8bfd4c364d31,0
fd926c3c6596358b17593684fdf9ebde,0
fa9afe88c0f231dfe80f40923d6e27a8,0
d98aaa73b9f35af367803b2f87161d7f,0
9a47198218fbb2da49d5ef6875ad4fe4,1
22e0b36991257278aea39966d53a6767,0
6649dabe8d2fe1eb8d2681619a0b4d38,0
3748917c12d32f8f19f11c09367c5904,0
afa4abd8b6d63618eca9c894f4eea223,1
5451ba274e4c963e64479311d0e2b6ea,1
5342b71336933f58370c31b393fb3042,0
cacf73fb7c712bdcca61e968c4d3939d,1
d75da5a587ba97b4b6cf5cf407e60f85,1
1f400c553e7fbd3fc8a2f13985ea3da2,1
ee70a74e7ea48a817ecc2226b3a3a13c,1
7b06fe3080a62edc733ad1e0a3719ecb,0
00856603661f69453ca4977f2e6a79ec,1
8d79d48f2c970bd11812b72cbdf93c57,1
5051b26539365a51c2076cb69c974a4f,0
d9f09cd16b681b687b5e52174dd34b1c,0
e6bc45568f888391cb1050493aecde09,1
5c4eb44fdfcecd24f79f74648945bdd0,0
7e0b753d1fa992c17cae3daff4cdc335,1
f476de17a3bf33a69464528c11677212,1
d0dd0fd8abd2499be39570bfcb2df37c,1
16f5cd59fd775ea420bf4e4180502e86,1
05563ae6f7a08ef1afecfb4b954a411f,1
f3f7a43b7e75f13a04716116b78fccff,1
6b378442a9970185761e4f5068f91828,0
8d675f538238f20788812db892c749ac,1
b12be5213079d462a7da157cdf4195dd,0
25e7e7caf483175712d33a5efc76155e,1
8349fc9bc3dd579e56f999a36db980c8,1
3e2718f6840487212f18b05e0330b9e3,0
85e4712023214d59c7443d2a27db8268,1
c715d5a5bfd2d50209580ba327164faa,0
314c8c745b4dabaea143400fe716c07e,1
adf455e40d8dec9dd629f7f886051eb2,1
d5bd7287a291193c4c244bd03cf2f4e7,1
0f06bfc36b73c2f536afdc07e822dc59,0
c603a01f55a928ea76543a85f05adee7,1
6aeace48cc0649788955a3edf39a7c38,1
b19d6f6b26a98776bdf700a088dab792,0
3f468c829c1b13323b8d9ef96bf0d014,0
0bb623a63e028900296fd16670c548f0,1
db52238882f97731b35d3313c300e15f,1
1dd852fd5e05cf3d5fb0f13bdde17623,0
7c8a4e17b00b9ebd8fc6e1d530c8421d,1
62c59bb27ca554883b7ce6e9534a71c5,1
b73af52bccc688b9b510511b9d114afb,0
bbae3c66bea50f8e632b85831807d479,0
068f13fba705d34d9287fcdff784f190,1
7c5abc6970ae7fb0a6f9a03c42df856c,1
6c3b26b5c0993a6f090ebd7f49dae343,0
b88ee23d68163b493d6e6bbd24f5d010,0
58cb0762f31d3159a2652f65f9f057cf,1
30f45fbb90bf6f83ee39e00aeb4cf099,0
4c8d9e8682ed216969510e64a8bc0bae,1
824aa9110b569d461ce1abe75f087464,0
e411b917124308d1f717dcb018199e95,0
8e2ac9f8f4c708dd087e75387eb232fe,0
f7ba1a4f10731d33672c8859071c080a,1
784252a678823ec4eadb2e0a1ba8787b,1
ac8f6025a3d3a3fc07f4c831c589b9d4,1
f026f9f72bc2255f5ef3317f92a06c3e,0
38d794eea8a36c60ef46a2c9e164a8b5,0
8617be9bf653b10c81252f1c6b0e25c4,1
4ed2d137564080ac3ef0c8911c209bf4,0
c6ce75760472777cc0c4297465687968,0
0b853639eb7ba8bb3449a52e4f3cb4ec,1
5a9524c00aef25fe6c618233892587bb,1
da16bc0e2bd8258faf0785dcc1fa34ba,0
25a53ce8f0197bcbf80cfda97b20611c,0
fc47ea8f65937168552d84ee4f328569,0
56cdadbbc4676ff677ce7e69e19c6edc,1
fecc7dd425bed832f92c104f438bd17b,0
9155d324904bd80dc9a4f535750b1f57,0
536b6c31307470adab7bf6c537ff1ab1,1
f2e4322c97b2373237e5a2a06dd0ad45,1
ea366b0626515ccc9a515cd928673365,1
823bdbf417afe8c4e87e1ca71d724872,0
474eb8e04bd88649734de0d87b109df4,1
fc09703bb8d68fc7ea24a541939a5df3,0
069c244e50f28ce24300d20d88d91b50,0
1b8a5132daff2262c99cf4d9af091b30,1
bf6bcdfe2c8ec5b308b7d406aafb0041,1
2ac4072bd74a1e85c3231a81208f6d84,0
3b69e71c4e2c9936cc0362e64219df48,1
622ddd4e43019615a95d9fa7ad03d0a5,1
cef0795c882c68ec17dedc5f903c5048,0
e316ce085d7e3ccd3f831c02fb1388fb,0
e6bf9a845e8f2717bdd5dfbcb7e051ac,1
20784342a8fbb12e096040d46d1fdd51,0
26b4a615c7965140331e3d0d2ad2fd93,1
29ec2bb6d8caddd402d6bcf4ee387b89,0
a8e975df2c68d400016e72437b8e39c5,1
1ea6b2c64333e055c8bf209df7500d52,0
9f46382307c412d705f3e98696eacc6c,0
62f80d0b9e4777aac009e368f6293c0b,1
3f5d71d5b721db3ea5d50b388c2876cc,0
066c94bd163ad5d0928599c4707d6f19,0
49ec99fd4ecbb9df48ae28b516535abb,1
8020477c3ffe668aa5ba41e2f17ebeb0,1
4723a0b24ddcc7de7e202f1b505278bd,1
a71ac40d63d5bb66c344bf80b3261ca0,1
45f98f2153e8d38eb03c53f6477542c1,1
dd76ac3600780a643d00dc891084aad3,0
46141db530558a7802686cf8f8970a16,0
d92ddffca4706f0ce8c67542c1db3a08,1
ff213d49414a5bf9a9d0959f24a8407d,0
4b6e4e511d399180776d0f23984466b2,1
93abd0c9d5bf8adf0c7d2c7673d00ef7,1
cb6d16d3c5b16ac463d252b5f35a8918,1
4f131e63f4761fc821a0897bcc0a9cc8,1
8b0b7043ec3e4a080c3be403d23ac071,0
9c68f5b7666a2c18b9d9f44c62f5e1d2,1
7d6d74a602a4eee646759dd864f60580,1
a210733262cf90e88573f2a700480cfc,0
18e90afde471644bb6e291789fc2d854,0
1bf5a7eef527be8a53f5d93dfb749919,1
cd41c70c26c9f37b87a4088c726a6f82,1
40e5672137915d4f982d2e9a37d9fda9,0
a2e3d4f2f013984758ceced7045838ea,0
0ef58bc3f10899dfc3348ad2300205e6,1
58b3585995dd0701127e3a553699e3b1,0
46c2902d699791c0ceb06d7b468a8310,0
d0ab4380dd244bd2dc76ec94a72f1391,1
5470717687ffadb9408eb6e50518fb56,0
db161f3fbfd2311a4e663a60a0d38ff7,1
6ba1a469cf89e9510545ba119289742c,0
1cd5d2afdad35d2db48dacd22468348f,0
65867fcfa67ed48bed4f214d9a9cc6b6,1
d00ed168d0e6ac222b255c8db77f8269,0
a84b36c3ed5240a4540c9c37be0ca423,1
5674b6fc85433a9d2051e422f8dfc8ae,1
c9998cd44b98869cba2978322b770fb5,1
88122f7beef3dc7948b598461378eef2,0
b23f9123456c2682e6ba77bedc802850,1
e7cf1f589906bd9b188036518839ec2d,1
20106ddba1f6c544d59cc7fd7d2f602e,0
f1f28ea98e142a6112d0507de9629de4,1
b3ab4540438584440b5abe89bf798274,0
65ef093eacbc233781a95a8ca0f30389,1
6d80ccc8891a104297fa5469659a3380,1
52d0419838c81d7ba1fe10c0711eb529,1
66ddcb5c4e6a4e86a0953a146959171d,0
e22275fc2a93fd498b84e61dbf52b7ef,1
198d095f0b0b14757c54d5b8a84c49a7,1
87c77967b22ca25111d886a724fc7ca8,1
cda2bba8aa472176dba16be773c404e9,1
a253f6d0babeaf9979f580bf7b66d638,0
93746a95d5f6af5be740f56e1c8550a9,0
807a713907d6854014879a6e73b11782,1
c115b78bd72f7a0bd6a31c3b652ad52b,1
b98db6b21c70c267de111c36d096dd34,0
c308e21f74e8d84d164dc676cd3076d8,1
f925183dc439ddea1374b4fa4b859ac7,1
16165c94da98992829bcedf3e2cbb4a8,0
34b1f295ca1a843c8ddf852a6a5b50f4,1
2b988ac06caef05f9a98682be1d7f693,0
45d1b7dc9a53514d27c2fdf030335572,1
5642f6ec387889a62e9d65f6ec2e6766,0
263b4f319ee54cd02c028b540c43b6c2,0
4742e886f389bf7129b8ff5d04c1af03,0
d4084e6a3e7b8e95472ade97933dc54b,0
7790c750fae2f11d611f099120c30213,1
a4bce1ac1f6c585c61c9987ce0c7ca83,0
9c09c02875149de71ef17e22a79f6f47,0
741afbd593c54dcf2007bf99fae72929,1
45e4c68bd08b64595434ebb222a8440a,1
f401fa4797dcb0dae6e0c925aaba34e0,1
9dbea9df6f05e6e68e73804d3934d044,1
fba0cf60e40c1b2558b9a0dad3a3827a,1
484d7e0571456d4504e7ff45bf16ff9d,1
9f50ad5f0edf8c38f013260599f045ea,0
9310717e5bc2cf2ea2fc0364dc769001,1
8f5575c0a2dd9f6469ce6e3da58e0455,0
4e6cf647697eb9e4e95594e8aaba2b4c,1
b7c15bbedc2b7349a6c842c3b615df1f,1
0933f50ded1d679652aaf94a010fb413,0
6ce8da874a4c204a738805169ea3f22d,1
4280cce9454ddc99ab41294e186b4dfa,1
cd3534a1284da56decdc52694c12b738,1
62ed534a7108986143bec4f086de049b,0
3dfd10252b81a9c3bfe9421a7b0618e7,0
7c12b03607f01af8cdf13774f7c4fe83,0
f20bcab6656df113da441d35bec59d4b,0
bff22d492c8913d1e2951c79033dc6dd,1
6586fa55eabb8bc802379a21807f9745,1
fb10acf08961d0a27424faad67716edb,1
13fb04fb21a40cc5ac50d1d19f07e147,1
655624f59e5090f24e08acd055f4a433,0
290375621491cb04558ede45fcb60513,1
b167d30f060663169a3f8a8ad6bde72d,1
ccbe60bb763f7ca74847b7642b88381e,1
7b6d88163a33a9baaa859536fedae0bd,1
f01c29e20220c97e6438500fe97a6252,0
60c837f59b930c05272d5d681c76edea,1
09fbe968400e912f74c437ab790d1b42,1
24f812bf62de2320488d0a6e2c5d48f8,0
920fe89806329d16270ef27b9f9643c9,1
88224c59e2c63dc7e44c16a556715031,1
631de4888a67e823e9903feb3363036a,1
59091e24f7edfe66a77c4caa850627d4,0
8d9ec7b85e59d5e9174d9561c5ad4b06,1
f246c5f8f4a7117a71605a2c2170fe38,0
5c8793c92e37728d2ee24b4ae5a36eda,1
a1955c1f61fd52fd7e2891d82c501535,1
2761d598368cb3efa503cb952a598e83,0
9cfa967632eb52c1af688647efb4df1e,1
a495fef3bf88ab7f8b7363630e8f0767,0
5b2cb30ffa823df103736509ff6f9090,1
73c44d9a5539e3b609276e5dfb8b9230,0
8b5f1d13a1443cfeaefa19992595e0e7,1
8c2e885c815af681dc23b653f04cd842,1
f6bf05ae574962882613d6d4a484f94f,1
7b3ce12fdc7f819c13bad6f331b25433,1
e7500a9749b3fba23ca3c6585a647a7e,0
8389c0f87b5d792cd47f667230886d19,1
fd16b9e597ee4d09453a53ff543d93d0,1
62e6307df4d0906464ba3ad7deecfe4a,1
48b16dcb8163773ccaa81b88e11149b8,1
fc1318b4a958fbb20ee4193b3da1cd79,1
c43c3295f613b6c6361379166021b877,1
6af4190391c19bcd504224d884f1ce21,1
704ad0805fc32849e4865c5217ee8c52,1
df5236cdc2d6c1cd6d72ffd13873655f,1
c8c8017b8fbca064cb7d7da0a6603b96,0
3f0a82b9e95672837d6c94013a0b8bd7,1
5eb4e58c3cae981fe89208e616e59e64,1
0f6173900e17fe1848f78c269fd9eb44,0
8be73add21c0dc286552e2ff58512761,0
05e13fcbf626926c4c0ad46de3b2e6a3,1
39e1b25d13ca6a677e45cc424906b6f6,0
09d49f791285b697f9d2f173a3aae21f,1
191126cef4399af5e7df820c1fddcfee,0
074c5bdbdeecad15e19f1453d4eb88f3,1
fd6ff841aa9679ec84019e71f2926867,1
05e756b13f12cb543b98028aa565c674,0
e7dd92b8a29b76858cee6c268a91f3d1,0
1f84c28dac29689057145e510ea44062,1
fe5a44edd02fab5a8352dd8e2750cff9,1
e72ef14e6f8d533f74e0ac58dd8d3f60,1
6618de4e39cf48fa3c4be845bf01d9b1,1
318bea5f26fc8dcffd62271033ca4ea5,1
4651ef87934b9137fc2357edb8cfe884,1
ef27e8faf254011280b1e1a8aae578ef,0
8b4156fd2adb90ed09d11244fbc341c0,1
3364ff99a69189aa99c13783283f7495,1
049e7a493ceb935af94b4b660330c9a0,1
1eb9d3359aca439457069c62d3a9f1bc,1
2bf9c51058d9368f0f92c8767803ed1b,1
32d8fc40e47c033a484ac555230bfb8a,1
e6ee7c5afe373ba51aa987801886bfcb,1
239069fffe5519fa70c0c23ab39dcd3d,1
9cc2bb2f7dc685da8ce237c35f61092f,1
9304bdac9c3272a05f1ad6cf5a4fb5e2,1
bd00379cf3717bd13a00df4fd8608549,1
494d21b712d149b649650ac861b61b01,1
4d2636be4ad9f65ba71f578ddd00dd44,1
041ae48e66d337614bece8ff891ee7d0,1
27b0078d70f5ccf0cb0c614e59d25955,0
f80782f9cbf0b34879f03d1e80761329,1
3a66a23ab5c9baa6c4386bc2e79e7b2e,0
be8c15ca534c17367372f1e90d0d1a18,1
23afcf95b98843dad1cb3e241c063837,0
80803045dc871e9a5f8db72a9fc86d7c,1
c7918a98e1723c1920371ecf39c4045e,0
34752558f98d1c319dbd542a227d9daa,0
fac803787a54ce14cf201acad4d65f77,1
9c4cf4141b8f4bf111547088ec179aec,1
04d08754d89295e88eef60777b0105d5,0
d2bba0cc20de1efc9f5571c54d9daacf,1
1ea2b6549e54059aac90be3506570721,1
4d74473e88b3ac7ed4ef987bf9080d04,0
01cce240a2b6967191867e0c7dd14d8d,1
dd1f7c1df5231909856ec4b1791a506e,1
9ac46789dedaf3f589bcefb975f25069,1
d7d3380d6eb05a79a1d8fa7ae2dbab46,1
06b7f29c763615e8fbd32ab5c65c69c1,0
c7f60d02f627d56139ff383b5de2a470,1
536479da43265a5284eff065734d507b,1
33e4a3fb49d13a7d65b2033daaf5d36b,1
01cb8a6368522e0e0bf4c4f8ae12205c,1
cfb17491fca593f62bd21aa8d576a4f1,1
0fb10898239783f3396c5f187f1b9129,0
a17da69ed72f58f92dcf485ef418ccb0,0
7beebf6d421157cb4054c71f10efe1d2,1
76a8bef805d43abc958a29e693854a2f,0
6b884edbc77fd69ff88b5d48f790776d,1
1d8baf5b6af8fb8a6ac933fb56a56e86,1
9f7ab59e79bc8912056bbf528467a5be,1
2d0a1c187ef2f6468d371a2b8ad9a3c0,1
039d9fe36ad04ffe241d5bf230e13a9a,1
59d23115bcb07a0cf052fd668ecf6725,1
482ea40666685e392c5b0a566fc0ed00,0
71d69afc5d34ff4c9d0eddb32b6926c4,0
77f47b8f53ea86442be9fbac8c990017,1
ec94c85f174d66cbceb9061e75075b6b,1
5240af23ccaa75942fe6c3c91b9359d7,1
0b0bec2fbc8d7249d410bee7b16c977e,0
10b2e539f8f1b5b66a5782ffde2e9c01,0
910c019a169dee7ddabcc79f0caf79ef,0
6ec225b8f863ab6bbceb281871999f29,1
9050b58dc2ea951923d336e3b4cca295,1
f7c1822ac3d7e125515f59f6754cbf73,0
ba34fed809f5bec20104739add28da35,1
25d6b8ec4a5460a10db1696bb029b0cc,1
378300ebe2ef507e6c578d8d8c09e822,0
1fc3121c6e1f86caeb65fb58b48f1b02,0
727eec99f4936f1eabdc4443d1779631,1
3164ae9109fbb9b748a748e09c2e28d5,0
d7abf3907bb25c51f185389a8f0f495b,0
2c9b8663dec9f821c4573fa537db4c3b,0
a2c704b2bb96895f0e316c9cd7b90e60,1
adc3a13bcccadad9959a598dbdb6b7ef,1
62c05e89c7f91ae07f4e20242a806e79,0
0a67899ff493ab983815f185e55818a1,0
dcbbeaab1ce8064a2e36dead58466ca9,0
4e5f8cdaf0278f8fc5fca8bd1a77c0e4,0
10ee3c6deb1f80fb57dcfb22a0a1f123,0
555e3a71fb2b8b378dd22b5bacb72d3b,1
6d5dbb18135f49270f177b54f224f14c,0
eb6717391ce0700f3d3aeb56a34d3d01,1
7c66d1fb1061718b5471c3e8d8028b58,1
fac70672e5b932499702e6b9fe940925,1
eae29482cf374330ad0c6f72fdded130,1
a2c1e08f3ac7bdedc0ce2d2385b757a0,0
369d54babb53c00f17bef30bb7abe2dd,0
e0deaba4884b7e217bdcadcf14f94429,0
e6719745b6c156492eb2ea89bc9f467a,0
040135acee4afac53e33d4c151c76a13,0
cf15b3467d7242814f0693f6ca5bbe7d,0
d25a6cae5d663c2cc21228cca8e0858a,1
2919c699d52e3928c7be5a56c9e5ef63,0
2650057c7054c66fee66ee11eed8c28c,1
62393de8422ce55e3383c876518e50df,1
0f617795420008fc3fb4863c90f6c9f8,1
812b3e83d92a772f3e2b667bfe2dfb97,0
76025094c9096d5ac54a6c91d61d2dcb,1
fbc4b18c5fefbaa05a2831e2a3d13c65,1
a53370edbddf70a8839a8c9b5d5c9968,0
789f58b2b5f966c0518f81c0e0823404,1
4f066449315b3dd51f367535b7086ede,1
a13d96e3345ebdf1a132ffbd7cd6701e,0
cdc7e680a28df9d04d561e99ae8ae1e3,0
b29fddb948318e520e995a9bd496953d,0
36ec38d5a5010b93d1d388b61a4cd997,1
16788a4ccdc1fe11108a4cedd9f3b3bf,0
7fc0801c9af030a937212e89a9497fc8,0
1766c187a358c8366397e2c4ea1eb4cc,0
6e69b5715d2b0e4718ef955ae61555a0,1
f6face920371fc99567f0d0a8b1f1812,0
def1bc70d2e72777a7613c20ced75b71,1
89e3f11ff3b8d3d2f3b210cca25d7678,0
7e5deff5359252e153003cb1bccc3a11,1
6d1f580ec5609c4b90d5ba568a94bc8a,1
4a0d52967d927d515ff95c7e155c1a41,0
55ff63cfbd77c057a3f4ee5316939100,1
59ee190a6987ac494cc5e58c9ddd8b70,1
b6e2c29c88cc6cbff8723a5b34ff435a,1
17e7c15af01ea5ba5d9c26de9abf554a,0
39ad24b9b0f081707a81ff2a29945ac3,0
c0d63c3b5663e6f0c36ef43c625248cf,1
8b3c7d27e599357c49b291426c5c9e50,1
8e27a644668326363e7ef4d32a8e1ff6,0
eb201a0d5f7d73fce9b6a0f918021575,1
0bc4b35c685b2fba500497e5c8b2e563,1
a9788682430797510ced5c90e4d161da,1
587f905890c65fea7fa42c34ee9124a0,1
414f339c960a72fd478f95c46eecb6af,0
da72fd6f209a5deb7621f57f1d550b6d,1
667c52cdcf86824de879481e2ecf11c2,0
f231f9ad4fe7c2c18c289efc3984be6f,0
9b039b27c552a116033d74a6836bcc61,0
60be5f312c84e4dea3c4947f387390dd,1
716e0ea1bf1ab47a3c5d1156ec239c2a,0
a7065c4ffc838fb94364903568b6af84,1
8973a7f5ad3e2ea8a387e9ea38ee0a39,0
f4f535247bbc0668f2a9836ce78df3b7,0
bd153e0131fc622661be054059f10b64,1
4228ea0474ec70664010fe32b5d38ef4,0
37f24b3d6505b169fb5d81083b3132e6,0
346c20236392a40bf7f969cbe16f5ffc,1
c25bfaa51628c58703d39226afee9301,1
4484bcd54012745fd7549f2def56e950,0
85147939bbf8228e959761aa3f4f06c4,1
906d55f69dd0cac5a38ff7ed994dcc01,1
7fb272cb1d0fd9787222cb4630610c38,1
c6bf76861fe28818c483c7279d4a5bca,1
5cf6cc8b93905e55e8956b1a4652a8c9,0
5c5458e0b6fb6ddde8bd713a01ffe893,0
e57937cc5679d20ad6676c80d3b1ecbc,1
8554c9399b0f666460ce63ffe3686c33,1
78d4bc1e9617dff9d45bf1e515784b6d,1
34de7b254e9e4ac871df4557f12d937b,1
0aa10b43e97e1203920b49e669be788c,1
a98a48b4da20988ffc84a1637812e890,1
6bd07c1f8c559366bfa713f58aae4237,1
e1531e460191b4b964f017929ed14528,1
4e0695407256897f89099f7abaaef93d,0
9df63cbb68f4a3f0bc985d0998b43bb5,0
ce81b13a42ba39606ceb60d625da080d,1
502626f5457fad78cc3a0bcb1f7dde5f,0
9ad78490374e272fccaaf296fee23677,1
88b55bdadb38312edbaf604c8bbd8a2e,1
8c5436cbc14401444e7a9496a3215fff,1
3f340b2cfa75adec80019b1bcb1ce692,1
7bb49c75a051cd79adfda960a07877f2,0
b2229962d8cd82d9ccd92cb78f0f7f20,1
d57c08bea77d9c069d59bd883c3c9f17,1
6f611cf49227eb6f2c47b0dd9fede2b3,1
8287c7629364597945bdca5f8757a9e7,1
757240f762336108a9603bd15d2df3ff,0
bf795c882b9517aad3f52b3afd07bf4d,0
2681d3b2afc3b689779bef2a65285a92,0
c7ffec88c0e8c1b56080723eb3824bd1,1
0c604963f515c9469bbd644be8e8adbc,1
f0e6c9f6302db5700ae156ec3b7737ef,1
306f2e080fd331c293ea94b41933f853,0
efcfd3ee6bbb2d8cf8198c770563e49c,0
10320d17731808eee575f283ce903ed9,1
d809de9b65902bc4ce0de65356a17a81,0
7de2804d561d073b865f3a6f520f1b8f,0
8e93b9da5390a01b7005bf36fc8ab98f,1
c79412e704f13009e79bbe62a847b19e,1
c03672359f7275a1a4a0e47501b998fe,1
b036701a828fadf2fdb5b8d955902da9,0
d7042c147e9204cffbd69fe4438038c1,1
5ac3800fd01f06156ce6fb15ce7ae0b1,0
a3810e6b6f7adabdadd5b5932258633c,0
9ce79420cc38325f569a907ea3be54ec,0
0e4d4206e6a1078d636994662ff6112a,1
33a5737db8e378aec87a8ddfee3718b2,0
8b336a7ffd3d8d74a642d05d31789ae6,0
95d2ab91803e909d455d8b98e973a82e,0
2eac3b0b3e441f37bf7c8de40ecc384d,1
af0fc7bbbd9cf647b7595b41694c5589,1
c30cf2b64319f60ee7f47a3b40ff7b3c,1
dc34d8d16f343b2bafaa4d183cea8540,0
173f0b96f45a6632b58d876667d8b328,0
0b674599170f6112789a91d932ade5e1,1
e1c284685a5fbd1358466f4558fff128,1
c2e0ac353f27eee21d250d964770edbd,0
4d110aab11a21e77d9019db6667efa77,0
f13e6b425a7846217aa646dc94b5d286,1
9af2e6eb4587f3f88c8d6d77f9d77376,0
efaf73eb41b12dd067b2aff3863d448e,1
b5789f82777ffa313e574dc9b48fb3a5,1
d4b0df7f7c22369471c58c5cc0921c02,0
059dd94b07ee4ab54bea8417dd597621,0
841a6e8afc81f7c9fb0b07ff15870044,1
696a5db5386eb1ac83c18e4c367c3e0e,0
8338b2b58ef441ba4177c38f4068e572,0
72b3ed89092085648a7e945bd31dd517,0
6ef0e49e7e635f2f25e9fa94a4a622c8,0
5c47b6684fc83b411be3972113911f0a,1
57fd6373600372c451e339c7e44bdb19,1
46616f03ac762e9fba5ae4c54ee9d29d,1
62fa5d2cc13d30563e327a2e99228359,1
e65a0eae10c6cb2d95c81a138faa7e03,1
1835b9e4d5e2dfbd0ab6bbcb326a529c,1
d969dc73de97b14e14e594a4b681e54f,0
b4cf2d86ae8e10ac7a81ba975194a5dc,0
40c8435537fe42a8c5bb38bb97e386db,0
187ec49466ba86a4ca0cc448983c28d5,0
dc395f793257872b601ccc5f1c56cfec,1
99912e65aeb9e54b5a56f28e2ab7f3eb,1
227dc88b3d9272da6a4cb6480eb6268b,0
851be5a65daeb2879fb5d6cfe174160b,1
168e46b2fc0b81dfa0daf0afe7d1b57e,1
5ce4127738b70518a55af2fe3035331e,1
d26e62d0e40c69d9038dc20533f3a6b8,0
7e0bc8d9f3ad0c4569e46bb3bf64e2a1,1
ce5a52a62066ca418564de0342648ed8,0
88ff395cd6f31bfffe03ed051dc15166,1
9bd60f4a2ae86e9f27cabdd5b3e589c6,0
02f9a964930018b9d02f5b0eb6b3a91f,0
edc3bfb59ed07702a84e5a9595f241fe,0
04e2623cb0af7b24d6b2f8f79f21f4e4,0
e7c9de14ed5e5deea624f03eead690d8,1
16e5705dc75cd87a2bc882f5f8c67b07,1
e7e9372e9058c88bfc2f26436113b81a,1
076ec7eb9ac110abb9e7ade3e21950ec,0
914044da224f2ec91206b7967302c0a8,1
41a8ecbd33b1f33422e8081da8435636,1
4a90782aa8ad9a6965c27e58cbf542e6,1
b0992bdb135f82f96a9132fdd3dbdde9,1
48221ea6ccd76c5cb36f0dea0b891ddc,1
7cefbba30c826fd71b7e2d5fb1ae0e76,0
e1c1c5b316ad4489e68f4ddf6fc5c52f,0
e22c9935b2b43a420ae650213bdf4605,0
a7abb01f5912d48fd7d7f5fa44c64705,1
482eaedd3a3887255363eb355ca3f377,1
5225ba7e498492a5c838e102fe08889b,1
6d128611d479f1b2d826304bcba8cc42,1
8c4948411b8c6f7173bb9963879a263a,1
e8b40b43c61bfa8e404df629adbecd23,0
ed1c23cd563198078697f33083128c42,0
91288ae9d6938a25e8c7a51f89f5478d,0
3f68bdbe46f86efdee3c2a147b95a0f8,0
97de173d6190b58b9d73e62e5a657d09,1
d3f31922761966269fc5ba6ffd1cd3ce,0
55a30526a6ffc6b66333cdc3a8dd4aa8,0
